n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
10,5,7,6000.0,7,1200,0,0,161,-1,90,91,181,-1.1,59,36,23,61.0,1000.0,5,1161.8,97.4,176.9,67.0,1,47.1,40.6,0,[0],[-1],-2782.6,40.57,67.9,
10,5,7,6000.0,4,1200,0,0,192,-1,92,57,121,38.0,63,23,40,36.5,1050.0,5,1179.9,100.0,180.1,21.9,6,51.0,41.4,0,[0],[-1],-2746.89,51.85,68.3,
10,7,1,700.0,6,1200,0,0,47,100,57,0,58,100.0,33,17,16,51.5,600.0,3,82.9,7.4,52.7,49.9,2,40.6,72.1,0,[0],[100],-483.32,-530.33,47.2,
10,7,1,700.0,5,1200,0,0,56,79,61,0,63,100.0,21,16,5,76.2,533.3,2,76.0,7.1,25.7,36.3,2,35.2,74.1,0,[0],[76],-1304.62,-497.92,47.4,
10,7,1,700.0,7,1200,0,0,77,161,58,0,58,100.0,20,14,6,70.0,400.0,2,161.0,14.5,52.2,75.2,2,27.4,62.0,0,[0],[161],-229.59,104.95,47.7,
10,7,1,700.0,4,1200,0,0,159,221,85,0,86,100.0,32,13,19,40.6,600.0,3,221.0,18.4,63.9,35.5,0,33.1,49.1,0,[0],[221],-203.56,180.73,52.6,
10,7,1,700.0,8,1200,0,0,92,159,69,0,71,100.0,22,12,10,54.5,1000.0,5,151.2,13.5,42.0,23.5,1,29.7,63.5,0,[0],[130],-423.57,285.07,49.6,
10,7,1,1100.0,0,1200,0,0,83,94,64,0,64,100.0,11,9,2,81.8,200.0,1,94.0,8.4,31.0,44.3,2,26.5,77.7,0,[0],[94],-1190.75,131.92,48.4,
10,7,1,700.0,9,1200,0,0,69,147,57,0,60,100.0,24,14,10,58.3,400.0,2,147.0,12.2,41.0,15.1,0,37.8,64.0,0,[0],[147],-762.64,-142.59,50.8,
10,7,1,1100.0,3,1200,0,0,100,152,64,0,66,100.0,21,18,3,85.7,400.0,2,151.4,15.4,29.4,13.1,7,44.1,63.3,0,[0],[152],-1245.88,242.35,44.7,
10,7,1,1100.0,2,1200,0,0,44,323,54,0,54,100.0,79,23,56,29.1,1400.0,7,323.0,27.1,67.7,81.0,1,37.3,56.6,0,[0],[323],-476.79,194.05,51.2,
10,7,1,1100.0,1,1200,0,0,129,734,63,0,82,100.0,79,28,51,35.4,1500.0,7,734.0,61.2,62.2,73.2,0,50.6,47.6,0,[0],[734],-1.89,249.69,54.3,
10,7,1,1100.0,5,1200,0,0,55,83,61,0,66,100.0,20,13,7,65.0,450.0,1,82.0,9.8,39.8,112.2,4,32.6,72.5,0,[0],[83],-583.03,154.97,41.0,
10,7,1,1100.0,6,1200,0,0,47,88,57,0,57,100.0,24,17,7,70.8,600.0,3,86.0,9.2,23.7,0.0,9,36.0,72.8,0,[0],[88],-1653.4,128.62,42.4,
10,7,1,1100.0,7,1200,0,0,79,87,59,0,59,100.0,8,8,0,100.0,200.0,1,87.0,9.7,26.3,50.1,6,37.3,67.5,0,[0],[87],-1285.51,213.09,40.9,
10,7,1,1100.0,4,1200,0,0,160,218,86,0,88,100.0,32,16,16,50.0,616.7,2,218.0,20.9,55.2,76.7,3,35.4,49.3,0,[0],[218],-145.15,246.98,46.7,
10,7,1,1100.0,9,1200,0,0,69,151,57,0,58,100.0,23,16,7,69.6,400.0,2,151.0,13.4,36.6,7.4,2,37.7,63.0,0,[0],[151],-1127.28,171.52,48.5,
10,7,1,1100.0,8,1200,0,0,92,160,69,0,76,100.0,26,16,10,61.5,516.7,2,144.9,12.1,32.0,56.6,0,31.9,60.9,0,[0],[137],-1058.48,307.06,50.6,
10,7,1,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,93.8,94.3,0,27.3,79.1,0,[0],[55],-1188.09,193.13,51.6,
10,7,1,2000.0,1,1200,0,0,159,446,72,0,86,100.0,43,19,24,44.2,733.3,2,446.0,37.2,63.2,4.3,0,51.2,45.3,0,[0],[446],-155.17,220.9,55.7,
10,7,1,2000.0,2,1200,0,0,44,51,54,0,54,100.0,11,8,3,72.7,183.3,0,51.0,4.2,89.6,4.8,0,33.2,78.8,0,[0],[51],-979.31,187.17,53.1,
10,7,1,2000.0,3,1200,0,0,99,152,64,0,68,100.0,20,18,2,90.0,350.0,1,151.9,12.7,56.9,7.2,0,44.0,62.9,0,[0],[152],-308.76,218.6,52.1,
10,7,1,2000.0,4,1200,0,0,160,237,86,0,87,100.0,42,18,24,42.9,700.0,1,237.0,19.8,75.6,71.3,0,29.6,47.3,0,[0],[237],-416.81,210.24,52.6,
10,7,1,2000.0,6,1200,0,0,47,141,57,0,58,100.0,41,18,23,43.9,683.3,3,141.0,11.8,54.4,3.1,0,44.6,66.0,0,[0],[141],-366.82,167.6,51.3,
10,7,1,2000.0,5,1200,0,0,76,86,67,0,69,100.0,14,10,4,71.4,233.3,0,86.0,7.2,83.8,140.0,0,35.2,70.0,0,[0],[86],-664.98,180.1,52.2,
10,7,1,2000.0,7,1200,0,0,81,91,59,0,59,100.0,9,7,2,77.8,150.0,0,89.0,7.4,74.6,10.7,0,30.0,66.7,0,[0],[91],-473.19,197.4,52.9,
10,7,1,2000.0,8,1200,0,0,92,160,69,0,78,100.0,31,20,11,64.5,516.7,0,159.8,13.3,71.8,10.1,0,45.0,57.8,0,[0],[160],-308.26,296.85,51.7,
10,7,1,2000.0,9,1200,0,0,71,164,57,0,59,100.0,21,14,7,66.7,350.0,1,162.0,13.5,89.2,186.4,0,35.9,62.0,0,[0],[164],-450.91,171.22,52.0,
10,7,1,4000.0,0,1200,0,0,50,82,56,0,56,100.0,34,11,23,32.4,566.7,2,81.0,6.8,191.1,28.7,1,37.9,76.5,0,[0],[82],-3156.73,160.9,53.4,
10,7,1,4000.0,3,1200,0,0,78,154,60,0,68,100.0,25,19,6,76.0,416.7,0,154.0,12.8,133.5,61.9,0,42.5,63.6,0,[0],[154],-2659.69,234.3,53.7,
10,7,1,4000.0,1,1200,0,0,161,-1,72,19,86,73.6,105,25,80,23.8,1783.3,7,984.3,82.0,161.4,100.5,0,85.5,42.6,0,[0],[-1],-2838.98,159.66,58.0,
10,7,1,4000.0,2,1200,0,0,43,-1,54,39,87,27.8,168,14,154,8.3,2800.0,12,1191.3,99.3,178.2,61.1,0,75.1,50.7,0,[0],[-1],-3171.77,10.49,57.0,
10,7,1,4000.0,7,1200,0,0,99,125,63,0,63,100.0,17,15,2,88.2,283.3,0,125.0,10.4,143.7,14.3,0,37.4,60.5,0,[0],[125],-2991.47,230.72,54.8,
10,7,1,4000.0,9,1200,0,0,80,261,58,0,59,100.0,50,13,37,26.0,833.3,3,261.0,21.8,152.1,32.2,0,42.8,52.9,0,[0],[261],-3033.04,154.43,55.8,
10,7,1,4000.0,6,1200,0,0,49,168,57,0,58,100.0,66,15,51,22.7,1116.7,5,168.0,14.0,131.2,3.7,0,58.6,66.3,0,[0],[168],-2963.31,133.64,56.1,
10,7,1,4000.0,8,1200,0,0,95,194,70,0,77,100.0,24,18,6,75.0,400.0,1,193.0,16.1,150.0,11.8,0,45.5,57.2,0,[0],[194],-2938.64,293.1,56.9,
10,7,1,4000.0,5,1200,0,0,77,358,67,0,74,100.0,56,21,35,37.5,933.3,3,356.8,29.7,185.6,14.4,0,39.2,58.7,0,[0],[162],-3070.39,112.05,57.3,
10,7,1,6000.0,0,1200,0,0,54,77,57,0,59,100.0,21,14,7,66.7,366.7,1,75.0,7.4,193.5,0.0,10,37.4,73.8,0,[0],[77],-2576.5,127.94,58.2,
10,7,1,4000.0,4,1200,0,0,160,-1,86,25,98,70.9,92,22,70,23.9,1550.0,7,727.3,60.6,153.0,6.5,0,76.2,45.8,0,[0],[-1],-2973.19,123.79,59.7,
10,7,1,6000.0,2,1200,0,0,47,161,56,0,57,100.0,42,13,29,31.0,716.7,3,147.5,13.2,196.1,0.0,10,52.9,65.6,0,[0],[161],-2892.12,98.64,62.3,
10,7,1,6000.0,1,1200,0,0,359,-1,108,64,173,40.7,81,36,45,44.4,1400.0,7,941.0,100.0,182.1,0.0,10,46.9,39.6,0,[0],[-1],-2180.76,-90.83,63.6,
10,7,1,6000.0,3,1200,0,0,81,156,61,0,64,100.0,29,22,7,75.9,483.3,0,156.0,13.0,172.2,23.8,0,38.9,62.2,0,[0],[156],-2965.54,204.76,64.3,
10,7,3,700.0,0,1200,0,0,87,99,65,0,65,100.0,15,10,5,66.7,400.0,2,97.0,8.1,70.8,130.6,0,40.8,73.0,0,[0],[99],-836.7,-504.99,49.9,
10,7,3,700.0,2,1200,0,0,44,327,54,0,55,100.0,83,18,65,21.7,1400.0,7,324.0,27.3,68.0,61.1,2,38.6,57.8,0,[0],[327],-210.56,-280.15,49.8,
10,7,3,700.0,1,1200,0,0,127,446,63,0,80,100.0,61,27,34,44.3,1400.0,7,444.0,37.0,61.9,103.7,0,51.3,48.1,0,[0],[446],-52.16,243.81,52.1,
10,7,3,700.0,3,1200,0,0,108,152,64,0,65,100.0,13,11,2,84.6,400.0,2,151.7,12.7,42.6,58.9,1,42.2,61.8,0,[0],[152],-563.6,199.59,50.1,
10,7,1,6000.0,6,1200,0,0,73,86,58,0,58,100.0,22,11,11,50.0,366.7,0,85.0,7.1,156.2,59.0,0,41.5,69.4,0,[0],[86],-2931.67,135.64,62.5,
10,7,1,6000.0,5,1200,0,0,70,-1,145,145,222,0.0,83,19,64,22.9,1400.0,7,953.5,100.0,182.5,0.0,10,43.9,50.8,0,[0],[381],-2233.4,-193.46,62.5,
10,7,1,6000.0,9,1200,0,0,85,93,58,0,58,100.0,8,7,1,87.5,133.3,0,93.0,7.8,180.0,23.6,0,34.7,67.6,0,[0],[93],-3068.38,188.91,63.5,
10,7,1,6000.0,7,1200,0,0,120,274,67,0,74,100.0,37,16,21,43.2,616.7,1,274.0,22.8,166.4,14.9,0,43.8,50.7,0,[0],[274],-2913.27,177.73,65.7,
10,7,1,6000.0,8,1200,0,0,151,270,86,0,93,100.0,63,26,37,41.3,1083.3,4,270.0,22.5,180.6,24.6,0,51.0,46.5,0,[0],[209],-2909.22,208.71,65.7,
10,7,1,6000.0,4,1200,0,0,167,-1,86,51,107,40.7,126,19,107,15.1,2100.0,5,1110.5,94.4,183.3,47.6,2,92.9,41.5,0,[0],[-1],-2887.14,-41.34,70.7,
10,7,3,700.0,4,1200,0,0,159,221,85,0,86,100.0,32,13,19,40.6,600.0,3,221.0,18.4,63.9,35.5,0,33.1,49.1,0,[0],[221],-203.56,180.73,50.9,
10,7,3,700.0,5,1200,0,0,56,79,61,0,63,100.0,21,16,5,76.2,533.3,2,76.0,7.1,25.7,36.3,2,35.2,74.1,0,[0],[76],-1304.62,-497.92,47.8,
10,7,3,700.0,6,1200,0,0,47,100,57,0,58,100.0,33,17,16,51.5,600.0,3,82.9,7.4,52.7,49.9,2,40.6,72.1,0,[0],[100],-483.32,-530.33,48.1,
10,7,3,700.0,7,1200,0,0,77,161,58,0,58,100.0,20,14,6,70.0,400.0,2,161.0,14.5,52.2,75.2,2,27.4,62.0,0,[0],[161],-229.59,104.95,48.1,
10,7,3,700.0,8,1200,0,0,92,159,69,0,71,100.0,22,12,10,54.5,1000.0,5,151.2,13.5,42.0,23.5,1,29.7,63.5,0,[0],[130],-423.57,285.07,48.0,
10,7,3,700.0,9,1200,0,0,69,147,57,0,60,100.0,24,14,10,58.3,400.0,2,147.0,12.2,41.0,15.1,0,37.8,64.0,0,[0],[147],-762.64,-142.59,50.2,
10,7,3,1100.0,3,1200,0,0,100,152,64,0,66,100.0,21,18,3,85.7,400.0,2,151.4,15.4,29.4,13.1,7,44.1,63.3,0,[0],[152],-1245.88,242.35,44.2,
10,7,3,1100.0,0,1200,0,0,83,94,64,0,64,100.0,11,9,2,81.8,200.0,1,94.0,8.4,31.0,44.3,2,26.5,77.7,0,[0],[94],-1190.75,131.92,49.3,
10,7,3,1100.0,2,1200,0,0,44,323,54,0,54,100.0,79,23,56,29.1,1400.0,7,323.0,27.1,67.7,81.0,1,37.3,56.6,0,[0],[323],-476.79,194.05,50.9,
10,7,3,1100.0,1,1200,0,0,129,734,63,0,82,100.0,79,28,51,35.4,1500.0,7,734.0,61.2,62.2,73.2,0,50.6,47.6,0,[0],[734],-1.89,249.69,55.3,
10,7,3,1100.0,5,1200,0,0,55,83,61,0,66,100.0,20,13,7,65.0,450.0,1,82.0,9.8,39.8,112.2,4,32.6,72.5,0,[0],[83],-583.03,154.97,39.1,
10,7,3,1100.0,7,1200,0,0,79,87,59,0,59,100.0,8,8,0,100.0,200.0,1,87.0,9.7,26.3,50.1,6,37.3,67.5,0,[0],[87],-1285.51,213.09,40.6,
10,7,3,1100.0,6,1200,0,0,47,88,57,0,57,100.0,24,17,7,70.8,600.0,3,86.0,9.2,23.7,0.0,9,36.0,72.8,0,[0],[88],-1653.4,128.62,43.0,
10,7,3,1100.0,4,1200,0,0,160,218,86,0,88,100.0,32,16,16,50.0,616.7,2,218.0,20.9,55.2,76.7,3,35.4,49.3,0,[0],[218],-145.15,246.98,46.6,
10,7,3,1100.0,8,1200,0,0,92,160,69,0,76,100.0,26,16,10,61.5,516.7,2,144.9,12.1,32.0,56.6,0,31.9,60.9,0,[0],[137],-1058.48,307.06,50.0,
10,7,3,1100.0,9,1200,0,0,69,151,57,0,58,100.0,23,16,7,69.6,400.0,2,151.0,13.4,36.6,7.4,2,37.7,63.0,0,[0],[151],-1127.28,171.52,49.7,
10,7,3,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,93.8,94.3,0,27.3,79.1,0,[0],[55],-1188.09,193.13,50.4,
10,7,3,2000.0,2,1200,0,0,44,51,54,0,54,100.0,11,8,3,72.7,183.3,0,51.0,4.2,89.6,4.8,0,33.2,78.8,0,[0],[51],-979.31,187.17,50.5,
10,7,3,2000.0,1,1200,0,0,159,446,72,0,86,100.0,43,19,24,44.2,733.3,2,446.0,37.2,63.2,4.3,0,51.2,45.3,0,[0],[446],-155.17,220.9,53.8,
10,7,3,2000.0,3,1200,0,0,99,152,64,0,68,100.0,20,18,2,90.0,350.0,1,151.9,12.7,56.9,7.2,0,44.0,62.9,0,[0],[152],-308.76,218.6,50.1,
10,7,3,2000.0,5,1200,0,0,76,86,67,0,69,100.0,14,10,4,71.4,233.3,0,86.0,7.2,83.8,140.0,0,35.2,70.0,0,[0],[86],-664.98,180.1,51.0,
10,7,3,2000.0,7,1200,0,0,81,91,59,0,59,100.0,9,7,2,77.8,150.0,0,89.0,7.4,74.6,10.7,0,30.0,66.7,0,[0],[91],-473.19,197.4,51.2,
10,7,3,2000.0,8,1200,0,0,92,160,69,0,78,100.0,31,20,11,64.5,516.7,0,159.8,13.3,71.8,10.1,0,45.0,57.8,0,[0],[160],-308.26,296.85,51.4,
10,7,3,2000.0,6,1200,0,0,47,141,57,0,58,100.0,41,18,23,43.9,683.3,3,141.0,11.8,54.4,3.1,0,44.6,66.0,0,[0],[141],-366.82,167.6,52.2,
10,7,3,2000.0,4,1200,0,0,160,237,86,0,87,100.0,42,18,24,42.9,700.0,1,237.0,19.8,75.6,71.3,0,29.6,47.3,0,[0],[237],-416.81,210.24,52.9,
10,7,3,2000.0,9,1200,0,0,71,164,57,0,59,100.0,21,14,7,66.7,350.0,1,162.0,13.5,89.2,186.4,0,35.9,62.0,0,[0],[164],-450.91,171.22,53.8,
10,7,3,4000.0,0,1200,0,0,50,82,56,0,56,100.0,34,11,23,32.4,566.7,2,81.0,6.8,191.1,28.7,1,37.9,76.5,0,[0],[82],-3156.73,160.9,54.4,
10,7,3,4000.0,3,1200,0,0,78,154,60,0,68,100.0,25,19,6,76.0,416.7,0,154.0,12.8,133.5,61.9,0,42.5,63.6,0,[0],[154],-2659.69,234.3,55.5,
10,7,3,4000.0,2,1200,0,0,43,-1,54,39,87,27.8,168,14,154,8.3,2800.0,12,1191.3,99.3,178.2,61.1,0,75.1,50.7,0,[0],[-1],-3171.77,10.49,60.8,
10,7,3,4000.0,1,1200,0,0,161,-1,72,19,86,73.6,105,25,80,23.8,1783.3,7,984.3,82.0,161.4,100.5,0,85.5,42.6,0,[0],[-1],-2838.98,159.66,61.7,
10,7,3,4000.0,7,1200,0,0,99,125,63,0,63,100.0,17,15,2,88.2,283.3,0,125.0,10.4,143.7,14.3,0,37.4,60.5,0,[0],[125],-2991.47,230.72,54.2,
10,7,3,4000.0,6,1200,0,0,49,168,57,0,58,100.0,66,15,51,22.7,1116.7,5,168.0,14.0,131.2,3.7,0,58.6,66.3,0,[0],[168],-2963.31,133.64,55.4,
10,7,3,4000.0,5,1200,0,0,77,358,67,0,74,100.0,56,21,35,37.5,933.3,3,356.8,29.7,185.6,14.4,0,39.2,58.7,0,[0],[162],-3070.39,112.05,56.3,
10,7,3,4000.0,8,1200,0,0,95,194,70,0,77,100.0,24,18,6,75.0,400.0,1,193.0,16.1,150.0,11.8,0,45.5,57.2,0,[0],[194],-2938.64,293.1,55.7,
10,7,3,4000.0,9,1200,0,0,80,261,58,0,59,100.0,50,13,37,26.0,833.3,3,261.0,21.8,152.1,32.2,0,42.8,52.9,0,[0],[261],-3033.04,154.43,56.8,
10,7,3,6000.0,0,1200,0,0,54,77,57,0,59,100.0,21,14,7,66.7,366.7,1,75.0,7.4,193.5,0.0,10,37.4,73.8,0,[0],[77],-2576.5,127.94,58.8,
10,7,3,4000.0,4,1200,0,0,160,-1,86,25,98,70.9,92,22,70,23.9,1550.0,7,727.3,60.6,153.0,6.5,0,76.2,45.8,0,[0],[-1],-2973.19,123.79,61.6,
10,7,3,6000.0,1,1200,0,0,359,-1,108,64,173,40.7,81,36,45,44.4,1400.0,7,941.0,100.0,182.1,0.0,10,46.9,39.6,0,[0],[-1],-2180.76,-90.83,63.2,
10,7,3,6000.0,2,1200,0,0,47,161,56,0,57,100.0,42,13,29,31.0,716.7,3,147.5,13.2,196.1,0.0,10,52.9,65.6,0,[0],[161],-2892.12,98.64,61.9,
10,7,3,6000.0,3,1200,0,0,81,156,61,0,64,100.0,29,22,7,75.9,483.3,0,156.0,13.0,172.2,23.8,0,38.9,62.2,0,[0],[156],-2965.54,204.76,63.0,
10,7,5,700.0,0,1200,0,0,87,99,65,0,65,100.0,15,10,5,66.7,400.0,2,97.0,8.1,70.8,130.6,0,40.8,73.0,0,[0],[99],-836.7,-504.99,50.0,
10,7,3,6000.0,5,1200,0,0,70,-1,145,145,222,0.0,83,19,64,22.9,1400.0,7,953.5,100.0,182.5,0.0,10,43.9,50.8,0,[0],[381],-2233.4,-193.46,63.1,
10,7,3,6000.0,6,1200,0,0,73,86,58,0,58,100.0,22,11,11,50.0,366.7,0,85.0,7.1,156.2,59.0,0,41.5,69.4,0,[0],[86],-2931.67,135.64,63.6,
10,7,3,6000.0,7,1200,0,0,120,274,67,0,74,100.0,37,16,21,43.2,616.7,1,274.0,22.8,166.4,14.9,0,43.8,50.7,0,[0],[274],-2913.27,177.73,64.0,
10,7,5,700.0,2,1200,0,0,44,327,54,0,55,100.0,83,18,65,21.7,1400.0,7,324.0,27.3,68.0,61.1,2,38.6,57.8,0,[0],[327],-210.56,-280.15,50.9,
10,7,5,700.0,1,1200,0,0,127,446,63,0,80,100.0,61,27,34,44.3,1400.0,7,444.0,37.0,61.9,103.7,0,51.3,48.1,0,[0],[446],-52.16,243.81,54.3,
10,7,3,6000.0,8,1200,0,0,151,270,86,0,93,100.0,63,26,37,41.3,1083.3,4,270.0,22.5,180.6,24.6,0,51.0,46.5,0,[0],[209],-2909.22,208.71,64.2,
10,7,5,700.0,3,1200,0,0,108,152,64,0,65,100.0,13,11,2,84.6,400.0,2,151.7,12.7,42.6,58.9,1,42.2,61.8,0,[0],[152],-563.6,199.59,51.0,
10,7,3,6000.0,9,1200,0,0,85,93,58,0,58,100.0,8,7,1,87.5,133.3,0,93.0,7.8,180.0,23.6,0,34.7,67.6,0,[0],[93],-3068.38,188.91,63.4,
10,7,3,6000.0,4,1200,0,0,167,-1,86,51,107,40.7,126,19,107,15.1,2100.0,5,1110.5,94.4,183.3,47.6,2,92.9,41.5,0,[0],[-1],-2887.14,-41.34,71.3,
10,7,5,700.0,4,1200,0,0,159,221,85,0,86,100.0,32,13,19,40.6,600.0,3,221.0,18.4,63.9,35.5,0,33.1,49.1,0,[0],[221],-203.56,180.73,50.4,
10,7,5,700.0,5,1200,0,0,56,79,61,0,63,100.0,21,16,5,76.2,533.3,2,76.0,7.1,25.7,36.3,2,35.2,74.1,0,[0],[76],-1304.62,-497.92,47.3,
10,7,5,700.0,6,1200,0,0,47,100,57,0,58,100.0,33,17,16,51.5,600.0,3,82.9,7.4,52.7,49.9,2,40.6,72.1,0,[0],[100],-483.32,-530.33,47.8,
10,7,5,700.0,7,1200,0,0,77,161,58,0,58,100.0,20,14,6,70.0,400.0,2,161.0,14.5,52.2,75.2,2,27.4,62.0,0,[0],[161],-229.59,104.95,48.0,
10,7,5,700.0,8,1200,0,0,92,159,69,0,71,100.0,22,12,10,54.5,1000.0,5,151.2,13.5,42.0,23.5,1,29.7,63.5,0,[0],[130],-423.57,285.07,47.5,
10,7,5,1100.0,0,1200,0,0,83,94,64,0,64,100.0,11,9,2,81.8,200.0,1,94.0,8.4,31.0,44.3,2,26.5,77.7,0,[0],[94],-1190.75,131.92,47.4,
10,7,5,1100.0,3,1200,0,0,100,152,64,0,66,100.0,21,18,3,85.7,400.0,2,151.4,15.4,29.4,13.1,7,44.1,63.3,0,[0],[152],-1245.88,242.35,44.3,
10,7,5,700.0,9,1200,0,0,69,147,57,0,60,100.0,24,14,10,58.3,400.0,2,147.0,12.2,41.0,15.1,0,37.8,64.0,0,[0],[147],-762.64,-142.59,50.5,
10,7,5,1100.0,2,1200,0,0,44,323,54,0,54,100.0,79,23,56,29.1,1400.0,7,323.0,27.1,67.7,81.0,1,37.3,56.6,0,[0],[323],-476.79,194.05,50.9,
10,7,5,1100.0,1,1200,0,0,129,734,63,0,82,100.0,79,28,51,35.4,1500.0,7,734.0,61.2,62.2,73.2,0,50.6,47.6,0,[0],[734],-1.89,249.69,54.8,
10,7,5,1100.0,5,1200,0,0,55,83,61,0,66,100.0,20,13,7,65.0,450.0,1,82.0,9.8,39.8,112.2,4,32.6,72.5,0,[0],[83],-583.03,154.97,40.3,
10,7,5,1100.0,7,1200,0,0,79,87,59,0,59,100.0,8,8,0,100.0,200.0,1,87.0,9.7,26.3,50.1,6,37.3,67.5,0,[0],[87],-1285.51,213.09,41.3,
10,7,5,1100.0,6,1200,0,0,47,88,57,0,57,100.0,24,17,7,70.8,600.0,3,86.0,9.2,23.7,0.0,9,36.0,72.8,0,[0],[88],-1653.4,128.62,41.6,
10,7,5,1100.0,4,1200,0,0,160,218,86,0,88,100.0,32,16,16,50.0,616.7,2,218.0,20.9,55.2,76.7,3,35.4,49.3,0,[0],[218],-145.15,246.98,46.1,
10,7,5,1100.0,9,1200,0,0,69,151,57,0,58,100.0,23,16,7,69.6,400.0,2,151.0,13.4,36.6,7.4,2,37.7,63.0,0,[0],[151],-1127.28,171.52,49.1,
10,7,5,1100.0,8,1200,0,0,92,160,69,0,76,100.0,26,16,10,61.5,516.7,2,144.9,12.1,32.0,56.6,0,31.9,60.9,0,[0],[137],-1058.48,307.06,50.3,
10,7,5,2000.0,2,1200,0,0,44,51,54,0,54,100.0,11,8,3,72.7,183.3,0,51.0,4.2,89.6,4.8,0,33.2,78.8,0,[0],[51],-979.31,187.17,50.8,
10,7,5,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,93.8,94.3,0,27.3,79.1,0,[0],[55],-1188.09,193.13,51.6,
10,7,5,2000.0,3,1200,0,0,99,152,64,0,68,100.0,20,18,2,90.0,350.0,1,151.9,12.7,56.9,7.2,0,44.0,62.9,0,[0],[152],-308.76,218.6,54.0,
10,7,5,2000.0,1,1200,0,0,159,446,72,0,86,100.0,43,19,24,44.2,733.3,2,446.0,37.2,63.2,4.3,0,51.2,45.3,0,[0],[446],-155.17,220.9,56.7,
10,7,5,2000.0,6,1200,0,0,47,141,57,0,58,100.0,41,18,23,43.9,683.3,3,141.0,11.8,54.4,3.1,0,44.6,66.0,0,[0],[141],-366.82,167.6,51.6,
10,7,5,2000.0,5,1200,0,0,76,86,67,0,69,100.0,14,10,4,71.4,233.3,0,86.0,7.2,83.8,140.0,0,35.2,70.0,0,[0],[86],-664.98,180.1,51.7,
10,7,5,2000.0,4,1200,0,0,160,237,86,0,87,100.0,42,18,24,42.9,700.0,1,237.0,19.8,75.6,71.3,0,29.6,47.3,0,[0],[237],-416.81,210.24,52.8,
10,7,5,2000.0,7,1200,0,0,81,91,59,0,59,100.0,9,7,2,77.8,150.0,0,89.0,7.4,74.6,10.7,0,30.0,66.7,0,[0],[91],-473.19,197.4,52.2,
10,7,5,2000.0,8,1200,0,0,92,160,69,0,78,100.0,31,20,11,64.5,516.7,0,159.8,13.3,71.8,10.1,0,45.0,57.8,0,[0],[160],-308.26,296.85,52.2,
10,7,5,2000.0,9,1200,0,0,71,164,57,0,59,100.0,21,14,7,66.7,350.0,1,162.0,13.5,89.2,186.4,0,35.9,62.0,0,[0],[164],-450.91,171.22,52.7,
10,7,5,4000.0,0,1200,0,0,50,82,56,0,56,100.0,34,11,23,32.4,566.7,2,81.0,6.8,191.1,28.7,1,37.9,76.5,0,[0],[82],-3156.73,160.9,54.2,
10,7,5,4000.0,3,1200,0,0,78,154,60,0,68,100.0,25,19,6,76.0,416.7,0,154.0,12.8,133.5,61.9,0,42.5,63.6,0,[0],[154],-2659.69,234.3,55.1,
10,7,5,4000.0,1,1200,0,0,161,-1,72,19,86,73.6,105,25,80,23.8,1783.3,7,984.3,82.0,161.4,100.5,0,85.5,42.6,0,[0],[-1],-2838.98,159.66,60.8,
10,7,5,4000.0,2,1200,0,0,43,-1,54,39,87,27.8,168,14,154,8.3,2800.0,12,1191.3,99.3,178.2,61.1,0,75.1,50.7,0,[0],[-1],-3171.77,10.49,59.9,
10,7,5,4000.0,5,1200,0,0,77,358,67,0,74,100.0,56,21,35,37.5,933.3,3,356.8,29.7,185.6,14.4,0,39.2,58.7,0,[0],[162],-3070.39,112.05,56.2,
10,7,5,4000.0,6,1200,0,0,49,168,57,0,58,100.0,66,15,51,22.7,1116.7,5,168.0,14.0,131.2,3.7,0,58.6,66.3,0,[0],[168],-2963.31,133.64,56.1,
10,7,5,4000.0,7,1200,0,0,99,125,63,0,63,100.0,17,15,2,88.2,283.3,0,125.0,10.4,143.7,14.3,0,37.4,60.5,0,[0],[125],-2991.47,230.72,55.8,
10,7,5,4000.0,4,1200,0,0,160,-1,86,25,98,70.9,92,22,70,23.9,1550.0,7,727.3,60.6,153.0,6.5,0,76.2,45.8,0,[0],[-1],-2973.19,123.79,61.0,
10,7,5,4000.0,8,1200,0,0,95,194,70,0,77,100.0,24,18,6,75.0,400.0,1,193.0,16.1,150.0,11.8,0,45.5,57.2,0,[0],[194],-2938.64,293.1,57.9,
10,7,5,4000.0,9,1200,0,0,80,261,58,0,59,100.0,50,13,37,26.0,833.3,3,261.0,21.8,152.1,32.2,0,42.8,52.9,0,[0],[261],-3033.04,154.43,57.7,
