n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
5,7,1,1100.0,0.0,0.0,0.0,0.0,83.2,36.76,167.0,107.74,63.7,7.8,0.0,0.0,67.6,12.07,100.0,0.0,100.0,29.9,14.2,59.67,22.56,598.34,2.3,13.44,54.88,109.78,8,0.8,36.54,63.52,0,0.0,-566.92,171.97,30.55,100.0
5,7,1,2000.0,0.0,0.0,0.0,0.0,81.3,35.13,164.8,107.69,62.6,8.66,0.0,0.0,67.7,11.18,100.0,0.0,100.0,28.2,15.1,64.95,20.56,470.0,1.0,13.58,78.18,23.96,0,0.0,38.24,63.64,0,0.0,-437.29,177.44,32.66,100.0
5,7,1,4000.0,0.0,0.0,0.0,0.0,94.4,49.02,125.3,139.14,65.3,12.91,6.3,14.53,73.5,22.31,90.85,22.94,27.9,43.5,15.6,56.64,25.84,733.34,2.9,20.76,157.57,18.24,0,0.0,42.42,62.27,0,0.0,-2941.36,157.36,36.86,80.0
5,7,1,6000.0,0.0,0.0,0.0,0.0,97.7,48.72,85.8,100.8,100.2,79.87,62.3,102.4,125.5,93.68,60.82,50.65,-0.9,44.1,17.8,55.14,24.49,739.99,3.1,37.87,179.34,19.37,19,1.9,41.19,57.72,0,0.0,-2769.79,119.23,47.28,60.0
5,7,3,700.0,0.0,0.0,0.0,0.0,87.5,31.44,176.3,103.56,64.4,7.6,0.0,0.0,68.7,10.2,100.0,0.0,100.0,33.7,16.7,67.26,25.52,760.0,3.8,14.27,59.8,66.1,13,1.3,38.39,62.89,0,0.0,-504.75,-127.07,30.41,100.0
5,7,3,1100.0,0.0,0.0,0.0,0.0,83.2,36.76,167.0,107.74,63.7,7.8,0.0,0.0,67.6,12.07,100.0,0.0,100.0,29.9,14.2,59.67,22.56,598.34,2.3,13.44,54.88,109.78,8,0.8,36.54,63.52,0,0.0,-566.92,171.97,30.38,100.0
5,7,3,2000.0,0.0,0.0,0.0,0.0,81.3,35.13,164.8,107.69,62.6,8.66,0.0,0.0,67.7,11.18,100.0,0.0,100.0,28.2,15.1,64.95,20.56,470.0,1.0,13.58,78.18,23.96,0,0.0,38.24,63.64,0,0.0,-437.29,177.44,32.19,100.0
5,7,3,4000.0,0.0,0.0,0.0,0.0,94.4,49.02,125.3,139.14,65.3,12.91,6.3,14.53,73.5,22.31,90.85,22.94,27.9,43.5,15.6,56.64,25.84,733.34,2.9,20.76,157.57,18.24,0,0.0,42.42,62.27,0,0.0,-2941.36,157.36,37.55,80.0
5,7,3,6000.0,0.0,0.0,0.0,0.0,97.7,48.72,85.8,100.8,100.2,79.87,62.3,102.4,125.5,93.68,60.82,50.65,-0.9,44.1,17.8,55.14,24.49,739.99,3.1,37.87,179.34,19.37,19,1.9,41.19,57.72,0,0.0,-2769.79,119.23,47.17,60.0
5,7,5,700.0,0.0,0.0,0.0,0.0,87.5,31.44,176.3,103.56,64.4,7.6,0.0,0.0,68.7,10.2,100.0,0.0,100.0,33.7,16.7,67.26,25.52,760.0,3.8,14.27,59.8,66.1,13,1.3,38.39,62.89,0,0.0,-504.75,-127.07,30.49,100.0
5,7,5,1100.0,0.0,0.0,0.0,0.0,83.2,36.76,167.0,107.74,63.7,7.8,0.0,0.0,67.6,12.07,100.0,0.0,100.0,29.9,14.2,59.67,22.56,598.34,2.3,13.44,54.88,109.78,8,0.8,36.54,63.52,0,0.0,-566.92,171.97,30.13,100.0
5,7,5,2000.0,0.0,0.0,0.0,0.0,81.3,35.13,164.8,107.69,62.6,8.66,0.0,0.0,67.7,11.18,100.0,0.0,100.0,28.2,15.1,64.95,20.56,470.0,1.0,13.58,78.18,23.96,0,0.0,38.24,63.64,0,0.0,-437.29,177.44,32.69,100.0
5,7,5,4000.0,0.0,0.0,0.0,0.0,94.4,49.02,125.3,139.14,65.3,12.91,6.3,14.53,73.5,22.31,90.85,22.94,27.9,43.5,15.6,56.64,25.84,733.34,2.9,20.76,157.57,18.24,0,0.0,42.42,62.27,0,0.0,-2941.36,157.36,37.76,80.0
5,7,5,6000.0,0.0,0.0,0.0,0.0,97.7,48.72,85.8,100.8,100.2,79.87,62.3,102.4,125.5,93.68,60.82,50.65,-0.9,44.1,17.8,55.14,24.49,739.99,3.1,37.87,179.34,19.37,19,1.9,41.19,57.72,0,0.0,-2769.79,119.23,47.09,60.0
5,7,7,700.0,0.0,0.0,0.0,0.0,87.5,31.44,176.3,103.56,64.4,7.6,0.0,0.0,68.7,10.2,100.0,0.0,100.0,33.7,16.7,67.26,25.52,760.0,3.8,14.27,59.8,66.1,13,1.3,38.39,62.89,0,0.0,-504.75,-127.07,29.78,100.0
5,7,7,1100.0,0.0,0.0,0.0,0.0,83.2,36.76,167.0,107.74,63.7,7.8,0.0,0.0,67.6,12.07,100.0,0.0,100.0,29.9,14.2,59.67,22.56,598.34,2.3,13.44,54.88,109.78,8,0.8,36.54,63.52,0,0.0,-566.92,171.97,30.18,100.0
5,7,7,2000.0,0.0,0.0,0.0,0.0,81.3,35.13,164.8,107.69,62.6,8.66,0.0,0.0,67.7,11.18,100.0,0.0,100.0,28.2,15.1,64.95,20.56,470.0,1.0,13.58,78.18,23.96,0,0.0,38.24,63.64,0,0.0,-437.29,177.44,32.68,100.0
5,7,7,4000.0,0.0,0.0,0.0,0.0,94.4,49.02,125.3,139.14,65.3,12.91,6.3,14.53,73.5,22.31,90.85,22.94,27.9,43.5,15.6,56.64,25.84,733.34,2.9,20.76,157.57,18.24,0,0.0,42.42,62.27,0,0.0,-2941.36,157.36,37.83,80.0
5,7,7,6000.0,0.0,0.0,0.0,0.0,97.7,48.72,85.8,100.8,100.2,79.87,62.3,102.4,125.5,93.68,60.82,50.65,-0.9,44.1,17.8,55.14,24.49,739.99,3.1,37.87,179.34,19.37,19,1.9,41.19,57.72,0,0.0,-2769.79,119.23,46.4,60.0
5,10,1,700.0,0.0,0.0,0.0,0.0,74.0,23.42,151.3,65.54,60.6,4.06,0.0,0.0,62.8,6.09,100.0,0.0,100.0,36.2,15.5,53.72,23.09,866.67,4.1,12.51,45.77,32.64,9,0.9,42.25,65.09,0,0.0,-503.39,-115.78,34.91,100.0
5,10,1,1100.0,0.0,0.0,0.0,0.0,70.9,28.5,131.0,70.14,60.5,5.1,0.0,0.0,64.4,10.71,100.0,0.0,100.0,26.6,12.2,60.1,24.97,568.33,2.6,11.18,41.19,76.55,11,1.1,37.91,66.85,0,0.0,-702.81,178.2,34.63,100.0
5,10,1,2000.0,0.0,0.0,0.0,0.0,74.2,34.9,148.1,103.01,61.1,8.33,0.0,0.0,64.1,11.29,100.0,0.0,100.0,35.5,13.1,60.43,28.29,598.33,1.8,12.11,75.72,23.58,0,0.0,39.37,65.74,0,0.0,-349.29,176.06,37.49,100.0
5,10,1,4000.0,0.0,0.0,0.0,0.0,86.4,50.28,212.3,305.02,63.5,12.19,0.0,0.0,65.1,13.78,100.0,0.0,100.0,37.2,14.4,67.75,27.15,626.67,2.0,17.66,156.74,14.74,0,0.0,37.5,65.1,0,0.0,-2978.65,168.4,41.04,100.0
5,10,1,6000.0,0.0,0.0,0.0,0.0,96.6,50.82,91.5,119.11,78.6,42.27,37.7,63.32,104.7,71.16,67.8,43.38,0.0,67.6,18.8,46.83,30.26,1133.33,4.5,44.25,179.33,20.6,25,2.5,50.58,57.68,0,0.0,-2722.54,101.86,51.53,60.0
5,10,3,700.0,0.0,0.0,0.0,0.0,74.0,23.42,151.3,65.54,60.6,4.06,0.0,0.0,62.8,6.09,100.0,0.0,100.0,36.2,15.5,53.72,23.09,866.67,4.1,12.51,45.77,32.64,9,0.9,42.25,65.09,0,0.0,-503.39,-115.78,34.68,100.0
5,10,3,1100.0,0.0,0.0,0.0,0.0,70.9,28.5,131.0,70.14,60.5,5.1,0.0,0.0,64.4,10.71,100.0,0.0,100.0,26.6,12.2,60.1,24.97,568.33,2.6,11.18,41.19,76.55,11,1.1,37.91,66.85,0,0.0,-702.81,178.2,34.26,100.0
5,10,3,2000.0,0.0,0.0,0.0,0.0,74.2,34.9,148.1,103.01,61.1,8.33,0.0,0.0,64.1,11.29,100.0,0.0,100.0,35.5,13.1,60.43,28.29,598.33,1.8,12.11,75.72,23.58,0,0.0,39.37,65.74,0,0.0,-349.29,176.06,36.62,100.0
5,10,3,4000.0,0.0,0.0,0.0,0.0,86.4,50.28,212.3,305.02,63.5,12.19,0.0,0.0,65.1,13.78,100.0,0.0,100.0,37.2,14.4,67.75,27.15,626.67,2.0,17.66,156.74,14.74,0,0.0,37.5,65.1,0,0.0,-2978.65,168.4,41.51,100.0
5,10,3,6000.0,0.0,0.0,0.0,0.0,96.6,50.82,91.5,119.11,78.6,42.27,37.7,63.32,104.7,71.16,67.8,43.38,0.0,67.6,18.8,46.83,30.26,1133.33,4.5,44.25,179.33,20.6,25,2.5,50.58,57.68,0,0.0,-2722.54,101.86,51.44,60.0
5,10,5,700.0,0.0,0.0,0.0,0.0,74.0,23.42,151.3,65.54,60.6,4.06,0.0,0.0,62.8,6.09,100.0,0.0,100.0,36.2,15.5,53.72,23.09,866.67,4.1,12.51,45.77,32.64,9,0.9,42.25,65.09,0,0.0,-503.39,-115.78,34.64,100.0
5,10,5,1100.0,0.0,0.0,0.0,0.0,70.9,28.5,131.0,70.14,60.5,5.1,0.0,0.0,64.4,10.71,100.0,0.0,100.0,26.6,12.2,60.1,24.97,568.33,2.6,11.18,41.19,76.55,11,1.1,37.91,66.85,0,0.0,-702.81,178.2,34.04,100.0
5,10,5,2000.0,0.0,0.0,0.0,0.0,74.2,34.9,148.1,103.01,61.1,8.33,0.0,0.0,64.1,11.29,100.0,0.0,100.0,35.5,13.1,60.43,28.29,598.33,1.8,12.11,75.72,23.58,0,0.0,39.37,65.74,0,0.0,-349.29,176.06,37.06,100.0
5,10,5,4000.0,0.0,0.0,0.0,0.0,86.4,50.28,212.3,305.02,63.5,12.19,0.0,0.0,65.1,13.78,100.0,0.0,100.0,37.2,14.4,67.75,27.15,626.67,2.0,17.66,156.74,14.74,0,0.0,37.5,65.1,0,0.0,-2978.65,168.4,41.62,100.0
5,10,5,6000.0,0.0,0.0,0.0,0.0,96.6,50.82,91.5,119.11,78.6,42.27,37.7,63.32,104.7,71.16,67.8,43.38,0.0,67.6,18.8,46.83,30.26,1133.33,4.5,44.25,179.33,20.6,25,2.5,50.58,57.68,0,0.0,-2722.54,101.86,51.61,60.0
5,10,7,700.0,0.0,0.0,0.0,0.0,74.0,23.42,151.3,65.54,60.6,4.06,0.0,0.0,62.8,6.09,100.0,0.0,100.0,36.2,15.5,53.72,23.09,866.67,4.1,12.51,45.77,32.64,9,0.9,42.25,65.09,0,0.0,-503.39,-115.78,34.86,100.0
5,10,7,1100.0,0.0,0.0,0.0,0.0,70.9,28.5,131.0,70.14,60.5,5.1,0.0,0.0,64.4,10.71,100.0,0.0,100.0,26.6,12.2,60.1,24.97,568.33,2.6,11.18,41.19,76.55,11,1.1,37.91,66.85,0,0.0,-702.81,178.2,34.01,100.0
5,10,7,2000.0,0.0,0.0,0.0,0.0,74.2,34.9,148.1,103.01,61.1,8.33,0.0,0.0,64.1,11.29,100.0,0.0,100.0,35.5,13.1,60.43,28.29,598.33,1.8,12.11,75.72,23.58,0,0.0,39.37,65.74,0,0.0,-349.29,176.06,36.97,100.0
5,10,7,4000.0,0.0,0.0,0.0,0.0,86.4,50.28,212.3,305.02,63.5,12.19,0.0,0.0,65.1,13.78,100.0,0.0,100.0,37.2,14.4,67.75,27.15,626.67,2.0,17.66,156.74,14.74,0,0.0,37.5,65.1,0,0.0,-2978.65,168.4,41.76,100.0
5,10,7,6000.0,0.0,0.0,0.0,0.0,96.6,50.82,91.5,119.11,78.6,42.27,37.7,63.32,104.7,71.16,67.8,43.38,0.0,67.6,18.8,46.83,30.26,1133.33,4.5,44.25,179.33,20.6,25,2.5,50.58,57.68,0,0.0,-2722.54,101.86,50.82,60.0
7,1,1,700.0,0.0,0.0,0.0,0.0,157.0,69.04,15.4,35.03,111.1,59.33,81.0,81.61,186.2,97.0,40.9,44.86,-0.8,34.1,22.8,71.75,13.95,630.0,3.0,78.85,90.49,44.32,3,0.3,42.04,51.9,0,0.0,-731.12,-87.44,32.06,20.0
7,1,1,1100.0,-0.6,0.52,-0.6,0.52,53.5,91.9,-1.0,0.0,76.9,144.72,63.0,143.54,104.1,156.01,14.1,24.67,0.0,11.9,8.4,22.05,36.05,218.33,1.0,39.16,42.61,16.56,0,0.0,15.94,14.92,0,0.0,-422.82,82.9,13.38,0.0
7,1,1,2000.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
7,1,1,4000.0,-0.4,0.52,-0.4,0.52,78.5,96.63,4.2,16.44,105.1,130.46,75.6,94.11,138.4,156.38,20.67,36.52,-1.5,12.4,10.2,49.16,42.93,208.33,0.8,50.39,87.88,9.52,0,0.0,21.76,33.21,0,0.0,-1459.3,25.52,23.21,10.0
7,1,1,6000.0,0.0,0.0,0.0,0.0,216.1,165.2,-1.0,0.0,259.4,95.53,253.6,108.95,303.1,105.71,7.92,21.94,-0.5,13.2,11.1,83.39,15.68,221.67,1.0,94.44,178.64,8.86,49,4.9,38.66,52.8,0,0.0,-2466.58,-25.38,46.68,0.0
7,1,3,700.0,0.0,0.0,0.0,0.0,157.0,69.04,15.4,35.03,111.1,59.33,81.0,81.61,186.2,97.0,40.9,44.86,-0.8,34.1,22.8,71.75,13.95,630.0,3.0,78.85,90.49,44.32,3,0.3,42.04,51.9,0,0.0,-731.12,-87.44,32.14,20.0
7,1,3,1100.0,0.0,0.0,0.0,0.0,141.3,84.36,14.8,33.64,137.7,120.39,93.6,140.18,203.4,117.12,52.32,36.48,-0.6,29.7,22.8,71.06,26.24,530.0,2.3,79.65,86.92,58.22,1,0.1,42.8,47.5,0,0.0,-886.86,195.0,32.67,20.0
7,1,3,2000.0,0.0,0.0,0.0,0.0,195.0,143.41,5.0,18.97,129.4,57.53,98.2,80.52,214.3,102.65,37.21,36.05,-1.1,30.8,23.1,76.86,12.84,516.67,2.2,85.53,106.06,109.61,0,0.0,47.45,50.49,0,0.0,-1025.28,139.76,34.63,10.0
7,1,3,4000.0,0.0,0.0,0.0,0.0,129.8,91.47,4.2,16.44,232.4,132.5,189.7,136.2,284.7,128.73,26.27,37.36,-1.5,18.3,15.2,73.75,28.06,308.33,1.3,90.39,157.15,15.13,0,0.0,34.7,48.11,0,0.0,-2549.98,44.27,39.03,10.0
7,1,3,6000.0,0.0,0.0,0.0,0.0,216.1,165.2,-1.0,0.0,259.4,95.53,253.6,108.95,303.1,105.71,7.92,21.94,-0.5,13.2,11.1,83.39,15.68,221.67,1.0,94.44,178.64,8.86,49,4.9,38.66,52.8,0,0.0,-2466.58,-25.38,46.82,0.0
7,1,5,700.0,0.0,0.0,0.0,0.0,157.0,69.04,15.4,35.03,111.1,59.33,81.0,81.61,186.2,97.0,40.9,44.86,-0.8,34.1,22.8,71.75,13.95,630.0,3.0,78.85,90.49,44.32,3,0.3,42.04,51.9,0,0.0,-731.12,-87.44,31.98,20.0
7,1,5,1100.0,0.0,0.0,0.0,0.0,141.3,84.36,14.8,33.64,137.7,120.39,93.6,140.18,203.4,117.12,52.32,36.48,-0.6,29.7,22.8,71.06,26.24,530.0,2.3,79.65,86.92,58.22,1,0.1,42.8,47.5,0,0.0,-886.86,195.0,32.29,20.0
7,1,5,2000.0,0.0,0.0,0.0,0.0,195.0,143.41,5.0,18.97,129.4,57.53,98.2,80.52,214.3,102.65,37.21,36.05,-1.1,30.8,23.1,76.86,12.84,516.67,2.2,85.53,106.06,109.61,0,0.0,47.45,50.49,0,0.0,-1025.28,139.76,34.65,10.0
7,1,5,4000.0,0.0,0.0,0.0,0.0,129.8,91.47,4.2,16.44,232.4,132.5,189.7,136.2,284.7,128.73,26.27,37.36,-1.5,18.3,15.2,73.75,28.06,308.33,1.3,90.39,157.15,15.13,0,0.0,34.7,48.11,0,0.0,-2549.98,44.27,39.38,10.0
7,1,5,6000.0,0.0,0.0,0.0,0.0,216.1,165.2,-1.0,0.0,259.4,95.53,253.6,108.95,303.1,105.71,7.92,21.94,-0.5,13.2,11.1,83.39,15.68,221.67,1.0,94.44,178.64,8.86,49,4.9,38.66,52.8,0,0.0,-2466.58,-25.38,46.69,0.0
7,1,7,700.0,0.0,0.0,0.0,0.0,157.0,69.04,15.4,35.03,111.1,59.33,81.0,81.61,186.2,97.0,40.9,44.86,-0.8,34.1,22.8,71.75,13.95,630.0,3.0,78.85,90.49,44.32,3,0.3,42.04,51.9,0,0.0,-731.12,-87.44,32.31,20.0
7,1,7,1100.0,0.0,0.0,0.0,0.0,141.3,84.36,14.8,33.64,137.7,120.39,93.6,140.18,203.4,117.12,52.32,36.48,-0.6,29.7,22.8,71.06,26.24,530.0,2.3,79.65,86.92,58.22,1,0.1,42.8,47.5,0,0.0,-886.86,195.0,32.32,20.0
7,1,7,2000.0,0.0,0.0,0.0,0.0,195.0,143.41,5.0,18.97,129.4,57.53,98.2,80.52,214.3,102.65,37.21,36.05,-1.1,30.8,23.1,76.86,12.84,516.67,2.2,85.53,106.06,109.61,0,0.0,47.45,50.49,0,0.0,-1025.28,139.76,34.82,10.0
7,1,7,4000.0,0.0,0.0,0.0,0.0,129.8,91.47,4.2,16.44,232.4,132.5,189.7,136.2,284.7,128.73,26.27,37.36,-1.5,18.3,15.2,73.75,28.06,308.33,1.3,90.39,157.15,15.13,0,0.0,34.7,48.11,0,0.0,-2549.98,44.27,39.19,10.0
7,1,7,6000.0,0.0,0.0,0.0,0.0,216.1,165.2,-1.0,0.0,259.4,95.53,253.6,108.95,303.1,105.71,7.92,21.94,-0.5,13.2,11.1,83.39,15.68,221.67,1.0,94.44,178.64,8.86,49,4.9,38.66,52.8,0,0.0,-2466.58,-25.38,46.33,0.0
7,3,1,700.0,0.0,0.0,0.0,0.0,101.2,42.02,241.5,188.23,70.8,16.59,7.7,24.35,83.8,39.82,92.94,22.33,29.4,32.8,16.1,57.0,20.99,663.33,3.1,30.25,68.66,63.42,9,0.9,39.98,57.78,0,0.0,-364.08,-99.09,32.25,90.0
7,3,1,1100.0,0.0,0.0,0.0,0.0,100.4,42.92,301.5,231.62,66.3,9.74,3.2,10.12,79.3,20.4,95.29,14.89,52.9,37.7,18.5,60.06,21.51,715.01,3.4,34.66,53.42,45.37,20,2.0,38.91,56.18,0,0.0,-437.46,186.86,32.47,90.0
7,3,1,2000.0,0.0,0.0,0.0,0.0,120.1,72.35,205.7,243.87,82.0,38.57,21.7,56.71,102.5,52.64,84.79,31.45,0.0,49.4,22.8,54.65,20.55,826.68,3.2,56.38,87.72,76.28,1,0.1,42.82,53.83,0,0.0,-646.88,165.79,35.97,60.0
7,3,1,4000.0,0.0,0.0,0.0,0.0,98.8,45.16,64.8,91.28,104.0,83.18,62.9,105.51,127.1,99.54,64.32,40.39,-0.4,39.9,19.7,60.68,25.15,668.34,2.1,64.24,160.64,29.55,0,0.0,48.91,55.46,0,0.0,-2873.36,97.16,39.61,40.0
7,3,1,6000.0,0.0,0.0,0.0,0.0,115.1,68.02,40.2,59.84,104.8,47.03,74.2,73.28,148.8,92.95,47.29,47.79,-1.2,26.7,17.0,68.75,20.01,446.67,1.6,58.31,177.77,12.31,35,3.5,46.09,55.5,0,0.0,-2597.94,61.54,47.38,40.0
7,3,3,700.0,0.0,0.0,0.0,0.0,101.2,42.02,241.5,188.23,70.8,16.59,7.7,24.35,83.8,39.82,92.94,22.33,29.4,32.8,16.1,57.0,20.99,663.33,3.1,30.25,68.66,63.42,9,0.9,39.98,57.78,0,0.0,-364.08,-99.09,32.28,90.0
7,3,3,1100.0,0.0,0.0,0.0,0.0,100.4,42.92,301.5,231.62,66.3,9.74,3.2,10.12,79.3,20.4,95.29,14.89,52.9,37.7,18.5,60.06,21.51,715.01,3.4,34.66,53.42,45.37,20,2.0,38.91,56.18,0,0.0,-437.46,186.86,32.29,90.0
7,3,3,2000.0,0.0,0.0,0.0,0.0,120.1,72.35,205.7,243.87,82.0,38.57,21.7,56.71,102.5,52.64,84.79,31.45,0.0,49.4,22.8,54.65,20.55,826.68,3.2,56.38,87.72,76.28,1,0.1,42.82,53.83,0,0.0,-646.88,165.79,35.42,60.0
7,3,3,4000.0,0.0,0.0,0.0,0.0,98.8,45.16,64.8,91.28,104.0,83.18,62.9,105.51,127.1,99.54,64.32,40.39,-0.4,39.9,19.7,60.68,25.15,668.34,2.1,64.24,160.64,29.55,0,0.0,48.91,55.46,0,0.0,-2873.36,97.16,40.43,40.0
7,3,3,6000.0,0.0,0.0,0.0,0.0,115.1,68.02,40.2,59.84,104.8,47.03,74.2,73.28,148.8,92.95,47.29,47.79,-1.2,26.7,17.0,68.75,20.01,446.67,1.6,58.31,177.77,12.31,35,3.5,46.09,55.5,0,0.0,-2597.94,61.54,47.57,40.0
7,3,5,700.0,0.0,0.0,0.0,0.0,101.2,42.02,241.5,188.23,70.8,16.59,7.7,24.35,83.8,39.82,92.94,22.33,29.4,32.8,16.1,57.0,20.99,663.33,3.1,30.25,68.66,63.42,9,0.9,39.98,57.78,0,0.0,-364.08,-99.09,32.33,90.0
7,3,5,1100.0,0.0,0.0,0.0,0.0,100.4,42.92,301.5,231.62,66.3,9.74,3.2,10.12,79.3,20.4,95.29,14.89,52.9,37.7,18.5,60.06,21.51,715.01,3.4,34.66,53.42,45.37,20,2.0,38.91,56.18,0,0.0,-437.46,186.86,31.81,90.0
7,3,5,2000.0,0.0,0.0,0.0,0.0,120.1,72.35,205.7,243.87,82.0,38.57,21.7,56.71,102.5,52.64,84.79,31.45,0.0,49.4,22.8,54.65,20.55,826.68,3.2,56.38,87.72,76.28,1,0.1,42.82,53.83,0,0.0,-646.88,165.79,35.79,60.0
7,3,5,4000.0,0.0,0.0,0.0,0.0,98.8,45.16,64.8,91.28,104.0,83.18,62.9,105.51,127.1,99.54,64.32,40.39,-0.4,39.9,19.7,60.68,25.15,668.34,2.1,64.24,160.64,29.55,0,0.0,48.91,55.46,0,0.0,-2873.36,97.16,40.33,40.0
7,3,5,6000.0,0.0,0.0,0.0,0.0,115.1,68.02,40.2,59.84,104.8,47.03,74.2,73.28,148.8,92.95,47.29,47.79,-1.2,26.7,17.0,68.75,20.01,446.67,1.6,58.31,177.77,12.31,35,3.5,46.09,55.5,0,0.0,-2597.94,61.54,47.61,40.0
7,3,7,700.0,0.0,0.0,0.0,0.0,101.2,42.02,241.5,188.23,70.8,16.59,7.7,24.35,83.8,39.82,92.94,22.33,29.4,32.8,16.1,57.0,20.99,663.33,3.1,30.25,68.66,63.42,9,0.9,39.98,57.78,0,0.0,-364.08,-99.09,32.1,90.0
7,3,7,1100.0,0.0,0.0,0.0,0.0,100.4,42.92,301.5,231.62,66.3,9.74,3.2,10.12,79.3,20.4,95.29,14.89,52.9,37.7,18.5,60.06,21.51,715.01,3.4,34.66,53.42,45.37,20,2.0,38.91,56.18,0,0.0,-437.46,186.86,32.23,90.0
7,3,7,2000.0,0.0,0.0,0.0,0.0,120.1,72.35,205.7,243.87,82.0,38.57,21.7,56.71,102.5,52.64,84.79,31.45,0.0,49.4,22.8,54.65,20.55,826.68,3.2,56.38,87.72,76.28,1,0.1,42.82,53.83,0,0.0,-646.88,165.79,35.9,60.0
7,3,7,4000.0,0.0,0.0,0.0,0.0,98.8,45.16,64.8,91.28,104.0,83.18,62.9,105.51,127.1,99.54,64.32,40.39,-0.4,39.9,19.7,60.68,25.15,668.34,2.1,64.24,160.64,29.55,0,0.0,48.91,55.46,0,0.0,-2873.36,97.16,40.47,40.0
7,3,7,6000.0,0.0,0.0,0.0,0.0,115.1,68.02,40.2,59.84,104.8,47.03,74.2,73.28,148.8,92.95,47.29,47.79,-1.2,26.7,17.0,68.75,20.01,446.67,1.6,58.31,177.77,12.31,35,3.5,46.09,55.5,0,0.0,-2597.94,61.54,47.0,40.0
7,5,1,700.0,0.0,0.0,0.0,0.0,84.0,33.32,185.2,144.92,86.4,77.34,30.6,96.77,94.0,89.88,90.0,31.62,0.0,42.7,14.1,51.39,29.97,1010.0,4.8,24.94,68.8,81.22,13,1.3,48.4,60.07,0,0.0,-473.86,-172.54,34.49,90.0
7,5,1,1100.0,0.0,0.0,0.0,0.0,86.3,31.29,209.8,138.95,66.4,13.5,10.2,32.26,76.7,31.49,90.0,31.62,0.0,39.3,17.5,53.05,21.32,771.66,3.4,27.25,43.37,64.52,18,1.8,39.76,58.31,0,0.0,-712.22,181.82,35.34,90.0
7,5,1,2000.0,0.0,0.0,0.0,0.0,95.0,43.5,249.9,202.28,73.3,30.18,5.1,16.13,83.7,43.1,96.75,10.28,67.5,42.1,20.3,56.19,20.04,706.67,2.4,30.68,75.78,60.41,4,0.4,50.62,57.6,0,0.0,-318.78,190.63,37.88,90.0
7,5,1,4000.0,0.0,0.0,0.0,0.0,94.5,48.69,142.2,168.25,93.2,89.66,41.7,108.23,108.2,93.72,78.19,33.7,-0.6,54.2,19.5,45.55,16.8,910.01,2.7,51.79,158.78,22.45,0,0.0,48.96,54.72,0,0.0,-2876.8,137.72,41.84,60.0
7,5,1,6000.0,0.0,0.0,0.0,0.0,99.7,56.02,42.9,66.3,84.1,22.83,60.8,52.62,121.9,62.63,39.9,51.73,-1.0,42.7,20.0,56.78,26.9,718.33,2.8,60.19,179.2,17.03,40,4.0,48.26,55.01,0,0.0,-2637.66,67.85,51.09,40.0
7,5,3,700.0,0.0,0.0,0.0,0.0,84.0,33.32,185.2,144.92,86.4,77.34,30.6,96.77,94.0,89.88,90.0,31.62,0.0,42.7,14.1,51.39,29.97,1010.0,4.8,24.94,68.8,81.22,13,1.3,48.4,60.07,0,0.0,-473.86,-172.54,34.5,90.0
7,5,3,1100.0,0.0,0.0,0.0,0.0,86.3,31.29,209.8,138.95,66.4,13.5,10.2,32.26,76.7,31.49,90.0,31.62,0.0,39.3,17.5,53.05,21.32,771.66,3.4,27.25,43.37,64.52,18,1.8,39.76,58.31,0,0.0,-712.22,181.82,34.83,90.0
7,5,3,2000.0,0.0,0.0,0.0,0.0,95.0,43.5,249.9,202.28,73.3,30.18,5.1,16.13,83.7,43.1,96.75,10.28,67.5,42.1,20.3,56.19,20.04,706.67,2.4,30.68,75.78,60.41,4,0.4,50.62,57.6,0,0.0,-318.78,190.63,37.05,90.0
7,5,3,4000.0,0.0,0.0,0.0,0.0,94.5,48.69,142.2,168.25,93.2,89.66,41.7,108.23,108.2,93.72,78.19,33.7,-0.6,54.2,19.5,45.55,16.8,910.01,2.7,51.79,158.78,22.45,0,0.0,48.96,54.72,0,0.0,-2876.8,137.72,42.98,60.0
