seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
298,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,57.9,291.23,3,100.0,0,0,4,800.0,1.1,63.0,100.0,0.0,0.0,32,9,28.1,78.8,82.3,63,63,0,14.641,17.374,-2.73,0.04,0,298,3S/3F/1f/2000m/1000st
299,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,29.1,161.26,3,100.0,0,0,2,416.7,0.1,52.02,100.0,0.0,0.0,3,2,66.7,89.8,40.3,22,0,22,15.539,0.0,15.54,0.0,1,299,3S/3F/1f/2000m/1000st
300,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,99.2,554.36,3,100.0,0,0,6,1503.3,2.2,57.13,99.7,0.3,0.0,65,17,26.2,81.5,74.8,69,13,56,15.24,3.385,11.86,0.01,0,300,3S/3F/1f/2000m/1000st
301,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,97.6,-92.88,2,66.7,1,0,2,616.7,1.5,16.48,92.9,0.2,6.9,36,11,30.6,77.6,72.5,96,74,22,15.24,20.13,-4.89,0.29,0,301,3S/3F/2f/800m/1000st
302,800,1000,1000,3,3,2,1,33.3,2,0,0,1,0,26.7,-42.78,0,0.0,3,0,3,600.0,7.7,-60.33,91.3,0.0,8.7,31,9,29.0,81.4,66.3,180,180,0,14.94,48.189,-33.25,0.7,0,302,3S/3F/2f/800m/1000st
303,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,45.2,-283.84,3,100.0,0,0,7,1400.0,0.7,62.47,100.0,0.0,0.0,21,10,47.6,78.3,51.7,38,0,38,14.641,0.0,14.64,0.0,1,303,3S/3F/2f/800m/1000st
304,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,15.8,82.56,3,100.0,0,0,3,600.0,0.8,92.16,100.0,0.0,0.0,24,13,54.2,87.1,44.4,55,0,55,15.24,0.0,15.24,0.0,1,304,3S/3F/2f/800m/1000st
305,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,99.3,307.04,3,100.0,0,0,8,1616.7,0.8,66.48,98.8,0.0,1.2,24,12,50.0,87.7,49.4,31,15,16,15.54,3.992,11.55,0.06,0,305,3S/3F/2f/800m/1000st
306,800,1000,1000,3,3,2,2,66.7,1,0,0,1,0,0.1,-473.76,0,0.0,3,0,2,400.0,0.1,-9.56,85.8,0.0,14.2,2,0,0.0,99.8,26.1,0,0,0,14.941,0.0,14.94,0.0,1,306,3S/3F/2f/800m/1000st
307,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,97.2,412.86,3,100.0,0,0,4,816.7,0.2,29.79,97.4,0.0,2.6,5,4,80.0,89.1,31.8,29,1,28,15.24,0.084,15.16,0.0,0,307,3S/3F/2f/800m/1000st
308,800,1000,1000,3,3,2,0,0.0,3,0,0,1,0,2.3,-621.41,2,66.7,1,0,2,400.0,0.1,25.37,97.9,0.0,2.1,2,1,50.0,99.8,34.9,28,28,0,15.54,7.932,7.61,0.11,0,308,3S/3F/2f/800m/1000st
309,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,98.5,498.95,3,100.0,0,0,1,800.0,1.6,25.6,97.6,2.4,0.0,48,11,22.9,72.1,82.0,241,180,61,15.241,43.86,-28.62,0.7,0,309,3S/3F/2f/800m/1000st
310,800,1000,1000,3,3,2,2,66.7,1,0,0,1,0,0.1,-429.63,1,33.3,2,0,1,216.7,0.1,-52.19,95.9,0.0,4.1,2,0,0.0,99.8,30.2,0,0,0,14.641,0.0,14.64,0.0,1,310,3S/3F/2f/800m/1000st
311,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,-44.61,2,66.7,1,0,6,1200.0,3.5,0.13,97.2,0.7,2.1,72,24,33.3,70.6,59.6,46,14,32,15.839,3.599,12.24,0.02,0,311,3S/3F/2f/1200m/1000st
312,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,98.5,463.77,3,100.0,0,0,6,1333.3,1.1,45.83,100.0,0.0,0.0,34,12,35.3,81.8,59.4,54,32,22,16.138,9.098,7.04,0.06,0,312,3S/3F/2f/1200m/1000st
313,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,4.6,-50.67,3,100.0,0,0,2,400.0,0.3,-7.8,99.4,0.0,0.6,9,7,77.8,88.5,36.9,52,0,52,14.941,0.0,14.94,0.0,1,313,3S/3F/2f/1200m/1000st
314,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,72.4,322.43,3,100.0,0,0,2,400.0,0.1,63.73,100.0,0.0,0.0,3,1,33.3,80.1,28.0,14,0,14,15.24,0.0,15.24,0.0,1,314,3S/3F/2f/1200m/1000st
315,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,0.1,-555.68,2,66.7,1,0,0,33.3,0.1,19.79,97.1,0.0,2.9,2,0,0.0,99.8,35.9,0,0,0,15.24,0.0,15.24,0.0,1,315,3S/3F/2f/1200m/1000st
316,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,29.0,-105.9,3,100.0,0,0,2,400.0,0.1,66.71,100.0,0.0,0.0,2,1,50.0,95.5,30.9,34,0,34,15.24,0.0,15.24,0.0,1,316,3S/3F/2f/1200m/1000st
317,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,99.1,397.04,3,100.0,0,0,5,1583.3,2.6,79.76,99.8,0.2,0.0,78,21,26.9,72.2,64.0,37,36,1,15.539,9.944,5.59,0.06,0,317,3S/3F/2f/1200m/1000st
318,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,47.3,175.82,3,100.0,0,0,1,200.0,0.0,22.53,100.0,0.0,0.0,1,1,100.0,99.8,17.4,79,79,0,16.138,22.304,-6.17,0.14,0,318,3S/3F/2f/1200m/1000st
319,1200,1000,1000,3,3,2,2,66.7,1,0,0,1,0,0.1,-1172.7,3,100.0,0,0,1,200.0,0.0,41.83,100.0,0.0,0.0,1,0,0.0,99.9,4.0,0,0,0,15.838,0.0,15.84,0.0,1,319,3S/3F/2f/1200m/1000st
320,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,49.4,-226.73,3,100.0,0,0,3,783.3,0.5,68.87,100.0,0.0,0.0,16,7,43.8,103.3,52.7,18,0,18,15.84,0.0,15.84,0.0,1,320,3S/3F/2f/1200m/1000st
321,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,36.8,23.3,3,100.0,0,0,4,800.0,0.2,75.46,100.0,0.0,0.0,6,2,33.3,82.0,38.3,25,0,25,14.941,0.0,14.94,0.0,1,321,3S/3F/2f/2000m/1000st
322,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,84.9,133.6,3,100.0,0,0,4,900.0,0.6,70.24,100.0,0.0,0.0,18,8,44.4,71.1,31.0,31,2,29,14.941,0.308,14.63,0.0,0,322,3S/3F/2f/2000m/1000st
323,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,17.8,27.11,3,100.0,0,0,2,400.0,0.7,53.81,99.7,0.3,0.0,20,4,20.0,84.0,76.3,36,0,36,14.941,0.0,14.94,0.0,1,323,3S/3F/2f/2000m/1000st
324,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,68.9,401.29,3,100.0,0,0,4,1050.0,1.3,52.58,99.7,0.3,0.0,38,21,55.3,75.9,45.0,80,0,80,14.94,0.0,14.94,0.0,1,324,3S/3F/2f/2000m/1000st
325,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,84.7,-480.79,3,100.0,0,0,2,483.3,1.0,21.75,99.9,0.1,0.0,29,9,31.0,59.6,49.1,52,2,50,15.24,0.067,15.17,0.0,0,325,3S/3F/2f/2000m/1000st
326,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,361.69,3,100.0,0,0,6,1466.7,1.9,38.5,99.1,0.9,0.0,56,22,39.3,67.7,63.6,81,28,53,15.54,6.641,8.9,0.02,0,326,3S/3F/2f/2000m/1000st
327,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,99.6,136.9,3,100.0,0,0,3,700.0,1.4,35.71,99.8,0.2,0.0,42,7,16.7,71.7,58.8,59,59,0,15.54,15.431,0.11,0.04,0,327,3S/3F/2f/2000m/1000st
328,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,99.8,-147.24,3,100.0,0,0,4,800.0,0.7,58.94,100.0,0.0,0.0,22,8,36.4,82.9,40.9,18,18,0,15.24,4.555,10.69,0.01,0,328,3S/3F/2f/2000m/1000st
329,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,526.46,3,100.0,0,0,3,633.3,1.3,38.52,99.3,0.7,0.0,38,7,18.4,74.0,69.2,102,31,71,15.239,7.211,8.03,0.02,0,329,3S/3F/2f/2000m/1000st
330,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,14.1,-197.63,3,100.0,0,0,1,233.3,0.5,101.08,99.9,0.1,0.0,14,13,92.9,92.3,43.5,37,0,37,15.24,0.0,15.24,0.0,1,330,3S/3F/2f/2000m/1000st
331,800,1000,1000,3,3,3,1,33.3,2,0,0,1,0,0.1,-260.03,0,0.0,3,0,1,200.0,0.2,-63.04,94.0,0.0,6.0,1,0,0.0,99.8,16.1,0,0,0,15.24,0.0,15.24,0.0,1,331,3S/3F/3f/800m/1000st
332,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,77.1,-213.58,3,100.0,0,0,2,400.0,0.1,39.18,98.3,0.0,1.7,3,3,100.0,85.6,37.7,27,9,18,15.54,2.284,13.26,0.04,0,332,3S/3F/3f/800m/1000st
333,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,88.8,154.58,3,100.0,0,0,6,1200.0,0.4,30.81,93.5,0.0,6.5,13,10,76.9,90.5,38.6,50,1,49,14.94,0.257,14.68,0.0,0,333,3S/3F/3f/800m/1000st
334,800,1000,994,3,3,3,0,0.0,3,0,0,1,0,15.6,-349.57,0,0.0,3,0,3,600.0,0.9,-69.2,93.3,0.0,6.7,5,5,100.0,94.2,44.0,49,21,28,14.641,5.833,8.81,0.08,0,334,3S/3F/3f/800m/1000st
335,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,52.5,332.69,3,100.0,0,0,5,1000.0,1.1,55.98,100.0,0.0,0.0,33,12,36.4,79.9,58.7,61,0,61,15.539,0.0,15.54,0.0,1,335,3S/3F/3f/800m/1000st
336,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,94.8,-384.9,3,100.0,0,0,7,1516.7,0.7,81.21,100.0,0.0,0.0,22,13,59.1,86.5,52.9,51,45,6,14.641,11.345,3.3,0.17,0,336,3S/3F/3f/800m/1000st
337,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,96.5,360.31,3,100.0,0,0,3,616.7,0.9,66.27,99.7,0.3,0.0,27,13,48.1,69.6,29.2,126,126,0,15.84,35.15,-19.31,0.49,0,337,3S/3F/3f/800m/1000st
338,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,97.3,138.77,3,100.0,0,0,6,1316.7,0.8,49.9,100.0,0.0,0.0,24,13,54.2,98.8,56.3,43,43,0,15.24,10.826,4.41,0.17,0,338,3S/3F/3f/800m/1000st
339,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,85.5,-147.89,3,100.0,0,0,5,1000.0,1.0,63.93,99.8,0.2,0.0,31,14,45.2,83.7,57.6,39,2,37,15.54,0.016,15.52,0.0,0,339,3S/3F/3f/800m/1000st
340,800,1000,1000,3,3,3,0,0.0,3,0,0,1,0,0.1,-350.87,3,100.0,0,0,2,400.0,0.1,-9.73,100.0,0.0,0.0,2,0,0.0,99.8,28.8,0,0,0,15.84,0.0,15.84,0.0,1,340,3S/3F/3f/800m/1000st
341,1200,1000,1000,3,3,3,2,66.7,1,0,0,1,0,72.7,75.74,3,100.0,0,0,3,600.0,0.9,43.48,99.9,0.1,0.0,27,14,51.9,78.5,38.2,153,153,0,15.241,41.636,-26.4,0.27,0,341,3S/3F/3f/1200m/1000st
342,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,97.5,107.77,3,100.0,0,0,2,733.3,0.7,49.53,99.5,0.5,0.0,22,12,54.5,103.3,50.3,33,10,23,14.94,2.076,12.86,0.02,0,342,3S/3F/3f/1200m/1000st
343,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,80.7,396.11,3,100.0,0,0,1,333.3,0.3,66.35,100.0,0.0,0.0,9,6,66.7,88.4,40.9,56,0,56,15.538,0.0,15.54,0.0,1,343,3S/3F/3f/1200m/1000st
344,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,93.4,438.54,3,100.0,0,0,8,1600.0,1.4,54.48,99.9,0.1,0.0,43,21,48.8,83.1,78.0,55,0,55,16.438,0.0,16.44,0.0,1,344,3S/3F/3f/1200m/1000st
345,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-1739.0,3,100.0,0,0,2,400.0,0.1,-15.37,100.0,0.0,0.0,2,0,0.0,99.9,28.3,0,0,0,16.438,0.0,16.44,0.0,1,345,3S/3F/3f/1200m/1000st
346,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,2.3,-523.03,2,66.7,1,0,1,283.3,0.3,17.53,97.3,0.0,2.7,8,4,50.0,96.6,44.1,50,0,50,14.941,0.0,14.94,0.0,1,346,3S/3F/3f/1200m/1000st
347,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-417.24,3,100.0,0,0,1,200.0,0.0,57.59,100.0,0.0,0.0,1,0,0.0,99.8,19.6,0,0,0,15.24,0.0,15.24,0.0,1,347,3S/3F/3f/1200m/1000st
348,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,56.7,-564.11,3,100.0,0,0,3,616.7,0.9,73.21,99.7,0.3,0.0,26,14,53.8,78.6,46.3,51,0,51,15.24,0.0,15.24,0.0,1,348,3S/3F/3f/1200m/1000st
349,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,95.0,-228.82,3,100.0,0,0,4,1000.0,0.6,19.05,99.9,0.1,0.0,17,11,64.7,106.0,57.4,72,45,27,14.941,12.239,2.7,0.08,0,349,3S/3F/3f/1200m/1000st
350,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-110.16,3,100.0,0,0,0,33.3,0.1,35.44,98.5,0.0,1.5,2,0,0.0,99.8,26.2,0,0,0,15.24,0.0,15.24,0.0,1,350,3S/3F/3f/1200m/1000st
351,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-336.11,3,100.0,0,0,1,200.0,0.0,72.53,100.0,0.0,0.0,1,0,0.0,99.8,13.9,0,0,0,14.941,0.0,14.94,0.0,1,351,3S/3F/3f/2000m/1000st
352,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,99.3,-398.97,3,100.0,0,0,6,1233.3,2.5,10.75,99.6,0.4,0.0,74,11,14.9,64.8,93.7,129,27,102,15.24,6.075,9.16,0.02,0,352,3S/3F/3f/2000m/1000st
353,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,68.8,390.33,3,100.0,0,0,0,216.7,0.4,61.25,100.0,0.0,0.0,13,2,15.4,91.4,58.5,42,0,42,14.94,0.0,14.94,0.0,1,353,3S/3F/3f/2000m/1000st
354,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,63.2,406.96,3,100.0,0,0,5,1060.0,1.5,91.35,99.8,0.2,0.0,46,19,41.3,71.0,65.4,54,0,54,15.541,0.0,15.54,0.0,1,354,3S/3F/3f/2000m/1000st
355,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,580.58,3,100.0,0,0,7,1400.0,1.7,70.47,99.4,0.6,0.0,52,17,32.7,79.3,59.9,53,27,26,15.24,5.389,9.85,0.02,0,355,3S/3F/3f/2000m/1000st
356,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,99.5,543.98,3,100.0,0,0,10,2200.0,5.3,68.53,98.8,1.2,0.0,158,35,22.2,78.9,56.5,85,85,0,15.54,22.851,-7.31,0.05,0,356,3S/3F/3f/2000m/1000st
357,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-89.92,3,100.0,0,0,1,216.7,0.1,65.09,100.0,0.0,0.0,2,0,0.0,99.8,23.8,0,0,0,14.94,0.0,14.94,0.0,1,357,3S/3F/3f/2000m/1000st
358,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,95.6,233.48,3,100.0,0,0,4,963.3,1.4,82.14,100.0,0.0,0.0,42,16,38.1,88.1,80.0,62,0,62,14.941,0.0,14.94,0.0,1,358,3S/3F/3f/2000m/1000st
359,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,508.59,3,100.0,0,0,3,633.3,1.0,47.1,98.7,1.3,0.0,31,13,41.9,78.9,69.7,59,14,45,15.837,2.456,13.38,0.01,0,359,3S/3F/3f/2000m/1000st
360,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,0.1,-1396.37,3,100.0,0,0,1,200.0,0.0,-41.92,100.0,0.0,0.0,1,0,0.0,99.8,8.5,0,0,0,15.539,0.0,15.54,0.0,1,360,3S/3F/3f/2000m/1000st
361,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.4,289.13,0,0.0,2,0,3,600.0,0.8,-47.51,90.7,0.1,9.2,14,2,14.3,81.7,68.9,75,68,7,14.941,17.524,-2.58,0.27,0,361,4S/2F/1f/800m/1000st
362,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.8,125.0,0,0.0,2,0,3,600.0,0.4,-73.88,96.8,0.0,3.2,3,3,100.0,98.5,46.9,96,96,0,15.54,26.892,-11.35,0.38,0,362,4S/2F/1f/800m/1000st
363,800,1000,1000,4,2,1,2,50.0,2,0,0,1,0,0.1,-315.71,2,100.0,0,0,1,200.0,0.1,38.62,98.2,0.0,1.8,1,0,0.0,99.8,22.7,0,0,0,14.641,0.0,14.64,0.0,1,363,4S/2F/1f/800m/1000st
364,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,72.2,-216.31,0,0.0,2,0,0,150.0,0.9,-43.46,95.4,0.0,4.6,9,8,88.9,88.4,42.0,52,17,35,14.94,4.855,10.08,0.07,0,364,4S/2F/1f/800m/1000st
365,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,20.0,-236.5,0,0.0,2,0,1,216.7,0.4,-74.31,95.4,0.0,4.6,2,1,50.0,88.3,30.8,27,0,27,15.54,0.0,15.54,0.0,1,365,4S/2F/1f/800m/1000st
366,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.7,633.77,2,100.0,0,0,12,2566.7,5.4,74.45,100.0,0.0,0.0,108,14,13.0,74.1,70.6,170,170,0,15.839,45.948,-30.11,0.66,0,366,4S/2F/1f/800m/1000st
367,800,1000,1000,4,2,1,0,0.0,4,0,0,1,0,0.1,-176.93,2,100.0,0,0,1,200.0,0.1,17.69,91.8,0.0,8.2,1,0,0.0,99.8,13.2,0,0,0,14.94,0.0,14.94,0.0,1,367,4S/2F/1f/800m/1000st
368,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,97.2,375.71,1,50.0,1,0,2,416.7,2.4,-8.25,99.0,0.2,0.8,25,13,52.0,71.9,45.4,81,29,52,15.54,7.445,8.09,0.11,0,368,4S/2F/1f/800m/1000st
369,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,97.9,252.65,0,0.0,2,0,0,73.3,1.8,-61.69,94.9,0.0,5.1,6,6,100.0,99.5,43.9,123,123,0,16.438,33.799,-17.36,0.48,0,369,4S/2F/1f/800m/1000st
370,800,1000,1000,4,2,1,1,25.0,3,0,0,1,0,1.3,-444.32,2,100.0,0,0,1,200.0,0.1,11.39,99.0,0.0,1.1,2,1,50.0,97.6,24.5,15,0,15,16.139,0.0,16.14,0.0,1,370,4S/2F/1f/800m/1000st
371,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,98.9,461.67,2,100.0,0,0,4,983.3,0.9,49.34,100.0,0.0,0.0,18,10,55.6,87.7,54.1,42,21,21,16.139,5.434,10.7,0.04,0,371,4S/2F/1f/1200m/1000st
372,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.8,362.35,2,100.0,0,0,4,866.7,2.1,47.3,99.4,0.6,0.0,42,10,23.8,96.4,102.2,147,16,131,14.941,4.251,10.69,0.03,0,372,4S/2F/1f/1200m/1000st
373,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.3,530.77,2,100.0,0,0,1,600.0,1.8,58.8,97.3,2.7,0.0,36,5,13.9,68.3,67.4,286,286,0,15.538,75.321,-59.78,0.5,0,373,4S/2F/1f/1200m/1000st
374,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,94.9,-462.28,2,100.0,0,0,4,1200.0,2.6,90.85,99.9,0.1,0.0,52,18,34.6,84.7,44.9,28,20,8,15.539,5.434,10.11,0.03,0,374,4S/2F/1f/1200m/1000st
375,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,0.1,-1003.82,2,100.0,0,0,2,400.0,0.1,42.35,100.0,0.0,0.0,2,0,0.0,99.8,33.3,0,0,0,14.94,0.0,14.94,0.0,1,375,4S/2F/1f/1200m/1000st
376,1200,1000,1000,4,2,1,2,50.0,2,0,0,1,0,0.1,-499.9,2,100.0,0,0,0,33.3,0.1,-34.99,97.8,0.0,2.2,2,0,0.0,99.8,29.2,0,0,0,15.24,0.0,15.24,0.0,1,376,4S/2F/1f/1200m/1000st
377,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.1,458.25,2,100.0,0,0,5,1160.0,3.2,88.67,100.0,0.0,0.0,64,17,26.6,79.4,47.5,52,29,23,15.24,6.719,8.52,0.05,0,377,4S/2F/1f/1200m/1000st
378,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,86.8,545.96,2,100.0,0,0,4,833.3,2.0,36.24,98.9,1.1,0.0,40,7,17.5,90.0,67.5,155,0,155,15.538,0.0,15.54,0.0,1,378,4S/2F/1f/1200m/1000st
379,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,97.9,-1043.23,2,100.0,0,0,3,700.0,0.7,99.66,100.0,0.0,0.0,13,13,100.0,95.2,51.6,104,6,98,14.641,0.506,14.13,0.01,0,379,4S/2F/1f/1200m/1000st
380,1200,1000,1000,4,2,1,4,100.0,0,0,0,1,0,98.7,292.79,1,50.0,1,0,1,266.7,0.7,-58.53,98.8,0.0,1.2,8,5,62.5,96.7,51.5,169,169,0,15.839,46.529,-30.69,0.29,0,380,4S/2F/1f/1200m/1000st
381,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,99.4,-267.72,2,100.0,0,0,4,916.7,2.0,45.13,99.5,0.5,0.0,40,3,7.5,71.0,84.2,84,69,15,14.94,17.048,-2.11,0.04,0,381,4S/2F/1f/2000m/1000st
382,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,457.24,2,100.0,0,0,3,1000.0,2.1,91.49,99.9,0.1,0.0,41,14,34.1,77.2,67.4,67,67,0,14.94,18.329,-3.39,0.04,0,382,4S/2F/1f/2000m/1000st
383,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,47.4,259.27,2,100.0,0,0,0,50.0,0.1,49.73,100.0,0.0,0.0,3,1,33.3,83.9,38.4,22,0,22,15.24,0.0,15.24,0.0,1,383,4S/2F/1f/2000m/1000st
384,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,69.2,-511.43,2,100.0,0,0,3,600.0,0.8,73.85,100.0,0.0,0.0,16,13,81.2,91.5,53.2,34,0,34,15.241,0.0,15.24,0.0,1,384,4S/2F/1f/2000m/1000st
385,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,24.1,226.69,2,100.0,0,0,2,400.0,0.5,46.96,100.0,0.0,0.0,11,9,81.8,75.1,40.7,52,0,52,15.24,0.0,15.24,0.0,1,385,4S/2F/1f/2000m/1000st
386,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,0.1,-104.7,2,100.0,0,0,0,16.7,0.1,37.91,100.0,0.0,0.0,1,0,0.0,99.8,15.2,0,0,0,14.94,0.0,14.94,0.0,1,386,4S/2F/1f/2000m/1000st
387,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,519.33,2,100.0,0,0,2,800.0,1.8,10.7,99.0,1.1,0.0,37,9,24.3,70.5,86.2,109,109,0,15.24,29.009,-13.77,0.07,0,387,4S/2F/1f/2000m/1000st
388,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,72.5,391.64,2,100.0,0,0,2,516.7,1.6,62.58,99.7,0.3,0.0,31,17,54.8,89.3,73.2,83,0,83,15.839,0.0,15.84,0.0,1,388,4S/2F/1f/2000m/1000st
389,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,15.1,12.87,2,100.0,0,0,0,50.0,0.1,67.94,100.0,0.0,0.0,3,2,66.7,91.6,32.3,19,0,19,15.54,0.0,15.54,0.0,1,389,4S/2F/1f/2000m/1000st
390,2000,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,400.43,2,100.0,0,0,4,800.0,2.4,40.56,99.5,0.5,0.0,48,9,18.8,65.0,112.9,220,220,0,15.54,58.172,-42.63,0.14,0,390,4S/2F/1f/2000m/1000st
391,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,16.6,-200.99,1,50.0,1,0,1,216.7,0.9,-34.07,90.8,0.0,9.2,11,10,90.9,93.0,42.5,50,0,50,14.941,0.0,14.94,0.0,1,391,4S/2F/2f/800m/1000st
392,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,82.1,413.78,0,0.0,2,0,0,150.0,5.0,-78.87,87.8,0.0,12.2,9,8,88.9,98.1,44.2,208,208,0,16.138,56.096,-39.96,0.81,0,392,4S/2F/2f/800m/1000st
393,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,97.5,109.48,2,100.0,0,0,4,833.3,0.9,41.19,99.4,0.0,0.6,19,7,36.8,79.8,57.7,142,118,24,14.641,30.803,-16.16,0.45,0,393,4S/2F/2f/800m/1000st
394,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,374.61,0,0.0,2,0,3,650.0,1.1,-68.7,88.8,0.0,11.2,9,5,55.6,95.0,47.6,66,66,0,16.139,17.468,-1.33,0.26,0,394,4S/2F/2f/800m/1000st
395,800,1000,1000,4,2,2,2,50.0,2,0,0,1,0,0.1,-277.85,2,100.0,0,0,2,400.0,0.1,16.01,98.0,0.0,1.9,2,0,0.0,99.8,29.7,0,0,0,14.94,0.0,14.94,0.0,1,395,4S/2F/2f/800m/1000st
396,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,414.65,2,100.0,0,0,1,216.7,0.1,56.67,100.0,0.0,0.0,2,2,100.0,66.4,29.1,106,106,0,15.54,28.803,-13.26,0.41,0,396,4S/2F/2f/800m/1000st
397,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,98.0,503.63,2,100.0,0,0,6,1216.7,2.5,80.63,99.3,0.7,0.0,51,22,43.1,95.4,77.5,127,88,39,16.138,24.021,-7.88,0.34,0,397,4S/2F/2f/800m/1000st
